initial_active_strategy,initial_active_fraction,active_batch_fraction,setting_count,mean_cost,mean_svr,mean_latency,mean_p95_latency,total_solver_runtime_sec,total_wall_runtime_sec,max_peak_memory_mb,mean_iteration_count,max_iteration_count,mean_active_scenario_count,infeasible_rate,pareto_efficient
stratified_random,0.2,0.05,6,10.306187569396197,0.03665833333333333,9930.205941645048,24700.85382207405,782.1037438739731,1243.8687110009778,4298.59375,2.0,2,7396.0,1.0,True
stratified_random,0.15,0.075,6,10.306156348967143,0.05330833333333334,10353.018553528964,25959.70687793742,676.5107210410351,1122.6670797090337,4190.5,2.0,2,7158.166666666667,1.0,True
stratified_random,0.15,0.05,6,10.306156348967143,0.05330833333333334,10353.018553528964,25959.70687793742,782.200955166918,1324.4694951239799,4157.515625,2.5,3,6511.0,1.0,True
stratified_random,0.15,0.025,6,10.306156348967143,0.05330833333333334,10353.018553528964,25959.70687793742,923.147201084008,1597.2602622089908,3846.09375,3.3333333333333335,4,6382.0,1.0,True
stratified_random,0.1,0.075,6,10.306156351536021,0.05330833333333334,10353.067305186109,25959.77822473332,399.8146538750152,787.483527415985,3570.296875,2.0,2,5001.5,1.0,True
stratified_random,0.1,0.05,6,10.306156351536021,0.05330833333333334,10353.067305186109,25959.77822473332,502.1383282520692,1000.883443248953,3358.703125,2.8333333333333335,3,4484.0,1.0,True
stratified_random,0.3,0.025,3,4.06720165720373,0.02401666666666667,6244.92286010794,13827.702110736873,649.9707442509825,872.3233609590097,4901.625,2.0,2,9750.0,1.0,False
stratified_random,0.3,0.05,3,4.06720165720373,0.02401666666666667,6244.92286010794,13827.702110736873,659.1234129170189,886.5233404999599,4770.15625,2.0,2,10500.0,1.0,False
stratified_random,0.3,0.075,3,4.06720165720373,0.02401666666666667,6244.92286010794,13827.702110736873,664.6806551670015,893.931562999991,4858.734375,2.0,2,11015.0,1.0,False
stratified_random,0.3,0.1,3,4.06720165720373,0.02401666666666667,6244.92286010794,13827.702110736873,677.438398251019,910.9257741240144,4761.578125,2.0,2,11443.333333333334,1.0,False
stratified_random,0.25,0.025,4,5.160422226630159,0.025,7042.435923068118,16082.242804515727,828.9988337499963,1169.2922757070046,5000.296875,2.0,2,8750.0,1.0,False
stratified_random,0.25,0.05,4,5.160422226630159,0.025,7042.435923068118,16082.242804515727,850.280247000017,1196.9284896669851,5123.375,2.0,2,9500.0,1.0,False
stratified_random,0.25,0.075,4,5.160422226630159,0.025,7042.435923068118,16082.242804515727,862.6139385800343,1225.1790996250056,5103.3125,2.0,2,10250.0,1.0,False
stratified_random,0.25,0.1,4,5.160422226630159,0.025,7042.435923068118,16082.242804515727,885.4800044979784,1248.8855075420288,4991.96875,2.0,2,11000.0,1.0,False
stratified_random,0.2,0.075,6,10.306187569396197,0.03665833333333333,9930.205941645048,24700.85382207405,809.6496835840226,1276.1933504170738,4361.875,2.0,2,7864.0,1.0,False
stratified_random,0.2,0.1,6,10.306187569396197,0.03665833333333333,9930.205941645048,24700.85382207405,821.0549140819348,1292.4383709579997,4594.984375,2.0,2,8239.0,1.0,False
stratified_random,0.2,0.025,6,10.306187569396197,0.03665833333333333,9930.205941645048,24700.85382207405,858.2810215009958,1373.6951275410247,4368.03125,2.3333333333333335,3,6987.0,1.0,False
stratified_random,0.15,0.1,6,10.306156348967143,0.05330833333333334,10353.018553528964,25959.70687793742,696.3451195439848,1161.601168083027,4210.265625,2.0,2,7783.166666666667,1.0,False
stratified_random,0.1,0.1,6,10.306156351536021,0.05330833333333334,10353.067305186109,25959.77822473332,412.47654358294676,807.5264639180386,3735.109375,2.0,2,5441.5,1.0,False
stratified_random,0.1,0.025,6,10.306156351536021,0.05330833333333334,10353.067305186109,25959.77822473332,565.859670417849,1178.4497363739647,3454.15625,3.6666666666666665,4,4482.5,1.0,False
